Year,Accidents,Cancers,Diabetes,Diarrheal,Heart,Stroke,Tuberculosis,Pneumonia,Suicide,Road
51,62.5,140.6,16.3,0,355.9,106.7,20.1,31.4,0,24.1
52,61.8,143.4,16.4,0,356.6,106.8,15.8,29.7,0,24.3
53,60.1,144.8,16.3,0,360.4,107.3,12.4,33,0,24
54,55.9,145.6,15.6,0,347.5,104.1,0,25.4,0,22.1
55,56.9,146.5,15.5,0,355.8,106,0,27.1,0,23.4
56,56.7,147.8,15.7,0,360.4,106.3,0,28.2,0,23.7
57,55.9,148.6,16,0,368.9,110.2,0,35.8,0,22.7
60,52.3,149.2,16.7,0,369,108,6.1,37.3,10.6,21.3
61,50.4,149.5,16.4,0,362.5,105.4,5.4,30.2,10.4,20.8
62,52.3,149.9,16.8,0,370.4,106.3,5.1,32.3,10.9,22
63,53.4,151.4,17.2,0,375.5,106.7,4.9,37.5,11,23.1
64,54.3,151.5,16.9,0,366.1,103.7,4.3,31.1,10.8,24.6
65,55.8,153.8,17.1,0,368,103.9,4.1,32,11.1,25.4
66,58.1,155.3,17.7,0,371.7,104.7,3.9,32.5,10.9,27.1
67,57.3,157.5,17.8,0,365.3,102.4,0,28.8,10.8,26.8
68,57.6,159.8,19.2,0,373.5,106,3.2,36.9,10.7,
69,57.8,160.4,19.1,0,367.1,102.9,0,33.9,11.1,27.7
70,56.4,162.8,18.9,0,362,101.9,0,30.9,0,
71,54.8,163.1,18.5,0,359.4,101.1,0,27.7,0,26.3
72,55.2,165.1,18.5,0,361.2,101.9,0,29.9,0,26.9
73,54.8,166.1,18.1,0,358.2,101.4,0,29.6,0,26.3
74,49,169,17.5,0,346,97.2,0,25.7,0,21.8
75,47.8,169.7,16.4,0,332.4,90.1,0,25.8,12.6,21.3
76,46.3,173.4,15.9,0,332.7,86.7,0,28.4,12.3,21.6
77,47,176,15,0,327.1,82.8,0,23.3,13.1,22.5
78,47.5,178.7,15.2,0,328.5,79.1,0,26.3,12.3,23.6
79,46.9,179.6,14.8,0,326.5,75.5,0,20.1,12.1,23.8
80,46.7,183.9,15.4,0,336,75.1,0,24.1,11.9,23.5
81,43.9,183.9,15.1,0,328.5,71.3,0,23.4,12,22.4
82,40.6,187.3,14.9,0,326.2,68.1,0,21.1,12.2,19.8
83,39.6,189.5,15.5,0,329.5,66.6,0,23.9,12.1,19
84,39.4,192.3,15.2,0,324.4,65.4,0,25,12.4,19.6
85,39.3,194,15.5,0,324.1,64.3,0,28.4,12.4,19.3
86,39.7,195.5,15.5,0,318.8,62.3,0,29.1,12.9,19.9
87,39.2,196.8,15.9,0,313.8,61.8,0,28.6,12.7,19.9
88,39.7,198.4,16.5,0,312.9,61.6,0,31.8,12.4,20.1
89,38.5,201,19,0,297.3,59,0,31,12.2,19.3
90,37,203.2,19.2,0,289.5,57.9,0,32,12.4,18.8
91,35.4,204.1,19.4,0,285.9,56.9,0,30.9,12.2,17.3
92,34,204.1,19.6,0,281.4,56.4,0,29.7,12,16.1
93,35.1,205.6,20.9,0,288.4,58.2,0,32.1,12.1,16.3
94,35.1,205.2,21.8,0,281.3,58.9,0,31.3,12,16.3
95,35.5,204.9,22.6,0,280.7,60.1,0,31.6,11.9,16.5
96,35.8,203.4,23.3,0,276.4,60.3,0,31.6,11.6,16.5
97,35.7,201.6,23.4,0,271.6,59.7,0,32.3,11.4,16.2
98,36.2,200.3,24,0,268.2,58.6,0,34,11.3,16.1
